inference_time_s,audio_duration_s,rtf,peak_memory_mb,mcd,stoi,wb_pesq,duration_name,trial,audio_file,mel_file
0.5499708652496338,1.0565079365079366,0.5205553562308732,76.48486328125,1.0524553312391132,0.8678197694765145,2.1336090564727783,1s,1,audio/1s.wav,audio/1s_mel.npy
0.0917365550994873,1.0565079365079366,0.08682997252505559,56.86865234375,0.9892812480215182,0.8798049260109654,2.0620737075805664,1s,2,audio/1s.wav,audio/1s_mel.npy
0.09246635437011719,1.0565079365079366,0.08752073806065779,56.86865234375,0.9491996766622409,0.8430688961508463,1.195832371711731,1s,3,audio/1s.wav,audio/1s_mel.npy
0.3841114044189453,5.224489795918367,0.07352132350206375,205.484375,2.1392686768228146,0.9302497226094608,2.331389904022217,5s,1,audio/5s.wav,audio/5s_mel.npy
0.37726473808288574,5.224489795918367,0.07221082877367735,205.484375,2.2753515771500563,0.9164413082082784,2.4177069664001465,5s,2,audio/5s.wav,audio/5s_mel.npy
0.37834715843200684,5.224489795918367,0.07241801079362631,205.484375,2.204040613233342,0.912976891396753,2.395625114440918,5s,3,audio/5s.wav,audio/5s_mel.npy
1.1166677474975586,15.603809523809524,0.07156378997024149,443.5673828125,2.526959948805971,0.9228933111905312,2.5303447246551514,15s,1,audio/15s.wav,audio/15s_mel.npy
1.0813255310058594,15.603809523809524,0.06929881637915969,443.5673828125,2.509857567528342,0.9223307016511951,2.383056640625,15s,2,audio/15s.wav,audio/15s_mel.npy
1.0821003913879395,15.603809523809524,0.06934847478987649,443.5673828125,2.4176544542206564,0.930357514585289,2.4685170650482178,15s,3,audio/15s.wav,audio/15s_mel.npy
2.101792573928833,30.360090702947847,0.06922879758474361,443.95556640625,1.967962637996253,0.9347599707736424,2.453716516494751,30s,1,audio/30s.wav,audio/30s_mel.npy
2.0841410160064697,30.360090702947847,0.06864739095802859,443.95556640625,2.017810953565686,0.9292288585287191,2.4195220470428467,30s,2,audio/30s.wav,audio/30s_mel.npy
2.083545684814453,30.360090702947847,0.06862778195231639,443.95556640625,1.9739808042975822,0.9345580535841062,2.4917964935302734,30s,3,audio/30s.wav,audio/30s_mel.npy
4.198922157287598,60.546031746031744,0.0693509060164426,444.7490234375,2.4917587267530603,0.9239629941031352,2.2182705402374268,60s,1,audio/60s.wav,audio/60s_mel.npy
4.158568382263184,60.546031746031744,0.06868440857869666,444.7490234375,2.42653157883314,0.9229980772259582,2.25016450881958,60s,2,audio/60s.wav,audio/60s_mel.npy
4.164823293685913,60.546031746031744,0.06878771694164548,444.7490234375,2.3994911529425673,0.924989965007719,2.2576184272766113,60s,3,audio/60s.wav,audio/60s_mel.npy
8.30477786064148,120.36063492063492,0.06899911973809045,446.3212890625,2.5784467453374145,0.9113198225041337,2.2209060192108154,120s,1,audio/120s.wav,audio/120s_mel.npy
8.186420679092407,120.36063492063492,0.06801576515852117,446.3212890625,2.5888829923045407,0.9123871362258208,2.2664988040924072,120s,2,audio/120s.wav,audio/120s_mel.npy
8.18949294090271,120.36063492063492,0.06804129062880744,446.3212890625,2.612037889875266,0.9096762644514189,2.1506903171539307,120s,3,audio/120s.wav,audio/120s_mel.npy
16.67747664451599,240.3613605442177,0.06938501515699295,449.4755859375,3.0086233688177644,0.9097916436723477,2.243079662322998,240s,1,audio/240s.wav,audio/240s_mel.npy
16.43956160545349,240.3613605442177,0.06839519283894722,449.4755859375,3.0232804507146906,0.9105994466338829,2.242621421813965,240s,2,audio/240s.wav,audio/240s_mel.npy
16.414127111434937,240.3613605442177,0.06828937510700826,449.4755859375,3.0111899993915756,0.9094335604448541,2.2325527667999268,240s,3,audio/240s.wav,audio/240s_mel.npy
